
% frame   0
% time 0.000
% report single:position
%    class  identity      posX      posY      posZ     fiber  abscissa
         1       166   -0.5084   -0.7972   +0.3257         0         0
         1       167   -0.8954   -0.3780   +0.2352         0         0
         1       168   -0.7283   +0.6251   -0.2807         0         0
         1       169   -0.6375   +0.6050   +0.4771         0         0
         1       170   -0.1285   -0.9912   +0.0315         0         0
         1       171   -0.7838   +0.5340   -0.3169         0         0
         1       172   -0.0408   +0.3031   +0.9521         0         0
         1       173   -0.1459   +0.3276   -0.9335         0         0
         1       174   -0.3449   +0.9238   -0.1661         0         0
         1       175   -0.0916   +0.4217   +0.9021         0         0
         1       176   -0.7564   -0.5712   +0.3187         0         0
         1       177   -0.6364   -0.7703   +0.0419         0         0
         1       178   -0.2533   +0.3159   -0.9144         0         0
         1       179   -0.9543   -0.2455   +0.1702        12    1.2812
         1       180   -0.5665   -0.2325   +0.7905        12    1.9940
         1       181   -0.6029   -0.5324   +0.5942        10    0.7969
         1       182   -0.1238   -0.2633   +0.9567        10    1.4523
         1       183   -0.3957   -0.2499   -0.8837         0         0
         1       184   -0.8227   -0.5594   +0.1016         0         0
         1       185   -0.7758   -0.2855   +0.5626        12    1.6802
         1       186   -0.1777   +0.7862   +0.5919         0         0
         1       187   -0.4032   +0.7509   -0.5230         0         0
         1       188   -0.1792   +0.9175   -0.3551         0         0
         1       189   -0.2091   -0.6186   -0.7574         0         0
         1       190   -0.0209   +0.9829   -0.1828         0         0
         1       191   -0.9122   -0.4026   +0.0756         0         0
         1       192   -0.5854   +0.0780   -0.8070         0         0
         1       193   -0.3763   +0.6721   +0.6377         0         0
         1       194   -0.3400   +0.5287   -0.7777         0         0
         1       195   -0.3622   -0.9250   +0.1151         0         0
         1       196   -0.4566   -0.5579   -0.6930         0         0
         1       197   -0.3609   +0.9244   -0.1233         0         0
         1       198   -0.0644   -0.0092   -0.9979         0         0
         1       199   -0.8413   +0.5215   +0.1419         0         0
         1       200   -0.7784   +0.2213   -0.5874         0         0
% end

% frame   37
% time 1.800
% report single:position
%    class  identity      posX      posY      posZ     fiber  abscissa
         2         1   +0.9809   -0.1930   -0.0220         0         0
         2         2   +0.8165   -0.4940   -0.2986         0         0
         2         3   +0.2957   +0.0885   +0.9512         0         0
         2         4   +0.2440   +0.3359   -0.9097         0         0
         2         5   +0.5799   -0.3982   -0.7107         0         0
         2         6   +0.4365   +0.8830   +0.1725         0         0
         2         7   +0.9133   +0.4024   +0.0631         0         0
         2         8   +0.5533   +0.4802   -0.6807         0         0
         2         9   +0.1689   -0.7742   -0.6099         7    2.3787
         2        10   +0.8216   +0.3599   +0.4421        10    2.7635
         2        11   +0.4235   -0.7713   +0.4751         0         0
         2        12   +0.1087   +0.4124   +0.9045         2    2.0677
         2        13   +0.6926   +0.6295   +0.3522         0         0
         2        14   +0.9462   -0.3216   +0.0366         0         0
         2        15   +0.1670   -0.8198   -0.5477         0         0
         2        16   +0.1730   -0.7182   +0.6740         0         0
         2        17   +0.8365   -0.4141   -0.3589         0         0
         2        18   +0.3123   -0.1476   +0.9385        10    1.8653
         2        19   +0.6063   -0.5960   -0.5265         0         0
         2        20   +0.1696   -0.9782   +0.1202         0         0
         2        21   +0.2585   +0.4264   -0.8668         5    2.2256
         2        22   +0.6089   -0.4100   -0.6791         0         0
         2        23   +0.7390   -0.4527   +0.4990         0         0
         2        24   +0.3622   -0.9319   -0.0216         0         0
         2        25   +0.5466   +0.0068   +0.8374        10    2.1619
         2        26   +0.6078   -0.4141   +0.6776         0         0
         2        27   +0.0679   +0.9902   -0.1218         0         0
         2        28   +0.5333   -0.8273   -0.1765         0         0
         2        29   +0.5603   +0.8283   +0.0071         0         0
         2        30   +0.1847   -0.6290   -0.7551         0         0
         2        31   +0.5893   +0.2649   -0.7633         0         0
         2        32   +0.5658   +0.7135   +0.4132         0         0
         2        33   +0.7379   -0.4887   -0.4655         0         0
         2        34   +0.1734   -0.6558   +0.7348         0         0
         2        35   +0.2930   -0.5184   +0.8034         0         0
         2        36   +0.4271   +0.3842   +0.8185         2    2.3974
         2        37   +0.6299   +0.7005   +0.3355         0         0
         2        38   +0.3345   +0.8643   +0.3757         0         0
         2        39   +0.1186   +0.9921   +0.0412         0         0
         2        40   +0.3894   -0.8587   -0.3332         0         0
         2        41   +0.8416   +0.4549   -0.2913         0         0
         2        42   +0.0329   +0.9773   -0.2092         0         0
         2        43   +0.4587   +0.8655   +0.2015         0         0
         2        44   +0.3411   +0.5905   -0.7314         0         0
         2        45   +0.1615   +0.6882   -0.7074         0         0
         2        46   +0.0291   -0.0586   +0.9979        12    2.6282
         2        47   +0.0854   -0.2656   +0.9603         0         0
         2        48   +0.1743   +0.9822   +0.0701         0         0
         2        49   +0.7411   +0.5366   -0.4034         0         0
         2        50   +0.1706   -0.3420   +0.9241         0         0
         2        51   +0.2382   -0.9694   +0.0593         0         0
         2        52   +0.1309   +0.3988   +0.9077         2    2.0875
         2        53   +0.3199   +0.7180   -0.6182         0         0
         2        54   +0.7585   +0.3285   +0.5628         2    2.8236
         2        55   +0.9305   +0.0997   -0.3523         0         0
         2        56   +0.8267   +0.3284   -0.4569         0         0
         2        57   +0.3496   -0.2636   -0.8990         0         0
         2        58   +0.7235   +0.6722   +0.1571         0         0
         2        59   +0.3883   +0.7175   -0.5783         0         0
         2        60   +0.5988   +0.7916   -0.1216         0         0
         2        61   +0.0342   -0.1396   -0.9896         0         0
         2        62   +0.1117   +0.4232   -0.8991         0         0
         2        63   +0.6612   +0.1398   +0.7371         0         0
         2        64   +0.4513   -0.8727   +0.1863         0         0
         2        65   +0.6931   +0.3477   -0.6314         0         0
         2        66   +0.3914   +0.3696   +0.8427         0         0
         2        67   +0.5820   -0.4916   +0.6478         0         0
         2        68   +0.5017   +0.4574   +0.7342         0         0
         2        69   +0.9444   +0.3087   -0.1130         0         0
         2        70   +0.0594   +0.3158   +0.9470         0         0
         2        71   +0.8907   -0.1883   -0.4138         0         0
         2        72   +0.2620   -0.3778   +0.8881         0         0
         2        73   +0.5343   -0.6539   +0.5357         0         0
         2        74   +0.3712   +0.9274   -0.0456         0         0
         2        75   +0.3791   +0.1371   -0.9151         5    1.9107
         2        76   +0.4248   +0.4346   +0.7942         0         0
         2        77   +0.3224   +0.3147   -0.8928         5    2.0949
         2        78   +0.0037   +0.4250   -0.9052         0         0
         2        79   +0.5352   +0.8444   -0.0251         0         0
         2        80   +0.0810   +0.0451   -0.9957         0         0
         2        81   +0.2375   -0.8672   -0.4376         0         0
         2        82   +0.0822   +0.8998   +0.4286         0         0
         2        83   +0.5919   +0.7640   -0.2568         0         0
         2        84   +0.8803   +0.3459   +0.3248         0         0
         2        85   +0.1780   -0.7507   -0.6362         5    0.9862
         2        86   +0.5544   -0.5059   -0.6608         0         0
         2        87   +0.3248   +0.1625   -0.9317         0         0
         2        88   +0.3362   -0.2625   -0.9045         0         0
         2        89   +0.2167   +0.0881   -0.9723         0         0
         2        90   +0.3536   -0.6198   +0.7006         0         0
         2        91   +0.6174   +0.7654   +0.1819         0         0
         2        92   +0.3574   -0.9331   -0.0408         0         0
         2        93   +0.7650   -0.1628   -0.6231         0         0
         2        94   +0.8883   +0.1946   +0.4160         0         0
         2        95   +0.4781   -0.5234   -0.7053         0         0
         2        96   +0.8326   +0.2723   -0.4823         0         0
         2        97   +0.1668   -0.1825   +0.9690        10    1.7185
         2        98   +0.4175   -0.6482   +0.6367         0         0
         2        99   +0.1539   +0.2913   +0.9442         0         0
         2       100   +0.3662   -0.9239   +0.1109         0         0
         1       101   -0.2398   -0.1480   +0.9595        12    2.3363
         1       102   -0.7804   -0.6252   -0.0079         2    0.1910
         1       103   -0.8262   -0.0232   -0.5629         0         0
         1       104   -0.4925   -0.3658   -0.7897         0         0
         1       105   -0.1174   +0.7222   +0.6817         0         0
         1       106   -0.6386   -0.7676   -0.0545        10    0.0760
         1       107   -0.1626   -0.5910   -0.7901         0         0
         1       108   -0.1574   +0.9209   -0.3567         0         0
         1       109   -0.6278   -0.0562   +0.7763         0         0
         1       110   -0.0940   -0.7754   -0.6244         5    0.7276
         1       111   -0.8317   +0.1590   -0.5319         0         0
         1       112   -0.3010   -0.0286   +0.9532         0         0
         1       113   -0.1632   -0.5088   -0.8453         4    1.9934
         1       114   -0.4591   -0.7393   -0.4926         5    0.3548
         1       115   -0.2193   -0.7214   -0.6569         0         0
         1       116   -0.3789   -0.5435   -0.7491         0         0
         1       117   -0.3386   -0.2948   -0.8936         0         0
         1       118   -0.1202   +0.6334   +0.7644         0         0
         1       119   -0.9359   +0.3339   +0.1119         0         0
         1       120   -0.5798   +0.4796   -0.6586         0         0
         1       121   -0.5637   +0.1131   -0.8182         0         0
         1       122   -0.6862   -0.0411   -0.7263         0         0
         1       123   -0.9819   -0.1757   +0.0708         0         0
         1       124   -0.2342   +0.2495   +0.9396         0         0
         1       125   -0.6790   -0.7084   +0.1926         0         0
         1       126   -0.8933   +0.4480   +0.0369         0         0
         1       127   -0.0143   -0.0197   -0.9997         0         0
         1       128   -0.1395   +0.3277   -0.9344         0         0
         1       129   -0.8248   -0.0980   +0.5569         0         0
         1       130   -0.9155   +0.2198   +0.3371         0         0
         1       131   -0.2119   +0.9292   +0.3029         0         0
         1       132   -0.6763   -0.6037   +0.4220        10    0.5695
         1       133   -0.5757   -0.0674   +0.8149         0         0
         1       134   -0.4767   -0.8473   -0.2342         0         0
         1       135   -0.3215   +0.5859   +0.7439         0         0
         1       136   -0.8547   -0.3637   -0.3703         4    1.1431
         1       137   -0.4490   -0.8831   +0.1362         8    2.7156
         1       138   -0.9516   +0.1068   +0.2883         0         0
         1       139   -0.1711   -0.6308   -0.7568         0         0
         1       140   -0.3506   +0.8881   +0.2973         0         0
         1       141   -0.7219   -0.6195   -0.3084         0         0
         1       142   -0.9293   -0.1506   +0.3372         2    0.7411
         1       143   -0.8202   +0.5554   +0.1373         0         0
         1       144   -0.6647   -0.4489   -0.5971         4    1.4236
         1       145   -0.3146   -0.8471   -0.4283         0         0
         1       146   -0.2015   +0.5809   +0.7887         0         0
         1       147   -0.3135   +0.8126   +0.4914         0         0
         1       148   -0.3833   +0.4028   +0.8311         0         0
         1       149   -0.7521   -0.3612   +0.5512         0         0
         1       150   -0.3327   -0.2907   +0.8971         0         0
         1       151   -0.8198   +0.1821   -0.5429         0         0
         1       152   -0.5658   +0.2607   +0.7823         0         0
         1       153   -0.3519   +0.1959   +0.9153         0         0
         1       154   -0.0987   -0.2999   -0.9489         0         0
         1       155   -0.7306   -0.6472   -0.2176         0         0
         1       156   -0.6751   -0.6789   -0.2886         0         0
         1       157   -0.8120   +0.2012   -0.5479         0         0
         1       158   -0.5301   -0.4812   -0.6981         4    1.5952
         1       159   -0.5949   -0.7725   -0.2220         0         0
         1       160   -0.0732   -0.2796   -0.9573         0         0
         1       161   -0.7656   +0.5159   -0.3844         0         0
         1       162   -0.4542   -0.8847   -0.1047         0         0
         1       163   -0.9473   +0.1786   +0.2658         0         0
         1       164   -0.2957   +0.9519   -0.0809         0         0
         1       165   -0.3538   -0.5714   +0.7405         0         0
         1       166   -0.5084   -0.7972   +0.3257         0         0
         1       167   -0.8954   -0.3780   +0.2352         0         0
         1       168   -0.7283   +0.6251   -0.2807         0         0
         1       169   -0.6375   +0.6050   +0.4771         0         0
         1       170   -0.1285   -0.9912   +0.0315         0         0
         1       171   -0.7838   +0.5340   -0.3169         0         0
         1       172   -0.0408   +0.3031   +0.9521         0         0
         1       173   -0.1459   +0.3276   -0.9335         0         0
         1       174   -0.3449   +0.9238   -0.1661         0         0
         1       175   -0.0916   +0.4217   +0.9021         0         0
         1       176   -0.7564   -0.5712   +0.3187         0         0
         1       177   -0.6364   -0.7703   +0.0419         0         0
         1       178   -0.2533   +0.3159   -0.9144         0         0
         1       179   -0.9543   -0.2455   +0.1702        12    1.2543
         1       180   -0.5665   -0.2325   +0.7905        12    1.9580
         1       181   -0.6029   -0.5324   +0.5942        10    0.7674
         1       182   -0.1238   -0.2633   +0.9567        10    1.4183
         1       183   -0.3957   -0.2499   -0.8837         0         0
         1       184   -0.8227   -0.5594   +0.1016         0         0
         1       185   -0.7758   -0.2855   +0.5626        12    1.6446
         1       186   -0.1777   +0.7862   +0.5919         0         0
         1       187   -0.4032   +0.7509   -0.5230         0         0
         1       188   -0.1792   +0.9175   -0.3551         0         0
         1       189   -0.2091   -0.6186   -0.7574         0         0
         1       190   -0.0209   +0.9829   -0.1828         0         0
         1       191   -0.9122   -0.4026   +0.0756         0         0
         1       192   -0.5854   +0.0780   -0.8070         0         0
         1       193   -0.3763   +0.6721   +0.6377         0         0
         1       194   -0.3400   +0.5287   -0.7777         0         0
         1       195   -0.3622   -0.9250   +0.1151         0         0
         1       196   -0.4566   -0.5579   -0.6930         0         0
         1       197   -0.3609   +0.9244   -0.1233         0         0
         1       198   -0.0644   -0.0092   -0.9979         0         0
         1       199   -0.8413   +0.5215   +0.1419         0         0
         1       200   -0.7784   +0.2213   -0.5874         0         0
% end

% frame   38
% time 1.850
% report single:position
%    class  identity      posX      posY      posZ     fiber  abscissa
         2         1   +0.9809   -0.1930   -0.0220         0         0
         2         2   +0.8165   -0.4940   -0.2986         0         0
         2         3   +0.2957   +0.0885   +0.9512         0         0
         2         4   +0.2440   +0.3359   -0.9097         0         0
         2         5   +0.5799   -0.3982   -0.7107         0         0
         2         6   +0.4365   +0.8830   +0.1725         0         0
         2         7   +0.9133   +0.4024   +0.0631         0         0
         2         8   +0.5533   +0.4802   -0.6807         0         0
         2         9   +0.1689   -0.7742   -0.6099         7    2.3341
         2        10   +0.8216   +0.3599   +0.4421        10    2.7272
         2        11   +0.4235   -0.7713   +0.4751         0         0
         2        12   +0.1087   +0.4124   +0.9045         2    2.0275
         2        13   +0.6926   +0.6295   +0.3522         0         0
         2        14   +0.9462   -0.3216   +0.0366         0         0
         2        15   +0.1670   -0.8198   -0.5477         0         0
         2        16   +0.1730   -0.7182   +0.6740         0         0
         2        17   +0.8365   -0.4141   -0.3589         0         0
         2        18   +0.3123   -0.1476   +0.9385        10    1.8294
         2        19   +0.6063   -0.5960   -0.5265         0         0
         2        20   +0.1696   -0.9782   +0.1202         0         0
         2        21   +0.2585   +0.4264   -0.8668         5    2.1916
         2        22   +0.6089   -0.4100   -0.6791         0         0
         2        23   +0.7390   -0.4527   +0.4990         0         0
         2        24   +0.3622   -0.9319   -0.0216         0         0
         2        25   +0.5466   +0.0068   +0.8374        10    2.1258
         2        26   +0.6078   -0.4141   +0.6776         0         0
         2        27   +0.0679   +0.9902   -0.1218         0         0
         2        28   +0.5333   -0.8273   -0.1765         0         0
         2        29   +0.5603   +0.8283   +0.0071         0         0
         2        30   +0.1847   -0.6290   -0.7551         0         0
         2        31   +0.5893   +0.2649   -0.7633         0         0
         2        32   +0.5658   +0.7135   +0.4132         0         0
         2        33   +0.7379   -0.4887   -0.4655         0         0
         2        34   +0.1734   -0.6558   +0.7348         0         0
         2        35   +0.2930   -0.5184   +0.8034         0         0
         2        36   +0.4271   +0.3842   +0.8185         2    2.3565
         2        37   +0.6299   +0.7005   +0.3355         0         0
         2        38   +0.3345   +0.8643   +0.3757         0         0
         2        39   +0.1186   +0.9921   +0.0412         0         0
         2        40   +0.3894   -0.8587   -0.3332         0         0
         2        41   +0.8416   +0.4549   -0.2913         0         0
         2        42   +0.0329   +0.9773   -0.2092         0         0
         2        43   +0.4587   +0.8655   +0.2015         0         0
         2        44   +0.3411   +0.5905   -0.7314         0         0
         2        45   +0.1615   +0.6882   -0.7074         0         0
         2        46   +0.0291   -0.0586   +0.9979        12    2.5859
         2        47   +0.0854   -0.2656   +0.9603         0         0
         2        48   +0.1743   +0.9822   +0.0701         0         0
         2        49   +0.7411   +0.5366   -0.4034         0         0
         2        50   +0.1706   -0.3420   +0.9241         0         0
         2        51   +0.2382   -0.9694   +0.0593         0         0
         2        52   +0.1309   +0.3988   +0.9077         2    2.0473
         2        53   +0.3199   +0.7180   -0.6182         0         0
         2        54   +0.7585   +0.3285   +0.5628         2    2.7813
         2        55   +0.9305   +0.0997   -0.3523         0         0
         2        56   +0.8267   +0.3284   -0.4569         0         0
         2        57   +0.3496   -0.2636   -0.8990         0         0
         2        58   +0.7235   +0.6722   +0.1571         0         0
         2        59   +0.3883   +0.7175   -0.5783         0         0
         2        60   +0.5988   +0.7916   -0.1216         0         0
         2        61   +0.0342   -0.1396   -0.9896         0         0
         2        62   +0.1117   +0.4232   -0.8991         0         0
         2        63   +0.6612   +0.1398   +0.7371         0         0
         2        64   +0.4513   -0.8727   +0.1863         0         0
         2        65   +0.6931   +0.3477   -0.6314         0         0
         2        66   +0.3914   +0.3696   +0.8427         0         0
         2        67   +0.5820   -0.4916   +0.6478         0         0
         2        68   +0.5017   +0.4574   +0.7342         0         0
         2        69   +0.9444   +0.3087   -0.1130         0         0
         2        70   +0.0594   +0.3158   +0.9470         0         0
         2        71   +0.8907   -0.1883   -0.4138         0         0
         2        72   +0.2620   -0.3778   +0.8881         0         0
         2        73   +0.5343   -0.6539   +0.5357         0         0
         2        74   +0.3712   +0.9274   -0.0456         0         0
         2        75   +0.3791   +0.1371   -0.9151         5    1.8808
         2        76   +0.4248   +0.4346   +0.7942         0         0
         2        77   +0.3224   +0.3147   -0.8928         5    2.0617
         2        78   +0.0037   +0.4250   -0.9052         0         0
         2        79   +0.5352   +0.8444   -0.0251         0         0
         2        80   +0.0810   +0.0451   -0.9957         0         0
         2        81   +0.2375   -0.8672   -0.4376         0         0
         2        82   +0.0822   +0.8998   +0.4286         0         0
         2        83   +0.5919   +0.7640   -0.2568         0         0
         2        84   +0.8803   +0.3459   +0.3248         0         0
         2        85   +0.1780   -0.7507   -0.6362         5    0.9732
         2        86   +0.5544   -0.5059   -0.6608         0         0
         2        87   +0.3248   +0.1625   -0.9317         0         0
         2        88   +0.3362   -0.2625   -0.9045         0         0
         2        89   +0.2167   +0.0881   -0.9723         0         0
         2        90   +0.3536   -0.6198   +0.7006         0         0
         2        91   +0.6174   +0.7654   +0.1819         0         0
         2        92   +0.3574   -0.9331   -0.0408         0         0
         2        93   +0.7650   -0.1628   -0.6231         0         0
         2        94   +0.8883   +0.1946   +0.4160         0         0
         2        95   +0.4781   -0.5234   -0.7053         0         0
         2        96   +0.8326   +0.2723   -0.4823         0         0
         2        97   +0.1668   -0.1825   +0.9690        10    1.6807
         2        98   +0.4175   -0.6482   +0.6367         0         0
         2        99   +0.1539   +0.2913   +0.9442         0         0
         2       100   +0.3662   -0.9239   +0.1109         0         0
         1       101   -0.2398   -0.1480   +0.9595        12    2.2980
         1       102   -0.7804   -0.6252   -0.0079         2    0.1771
         1       103   -0.8262   -0.0232   -0.5629         0         0
         1       104   -0.4925   -0.3658   -0.7897         0         0
         1       105   -0.1174   +0.7222   +0.6817         0         0
         1       106   -0.6386   -0.7676   -0.0545        10    0.0527
         1       107   -0.1626   -0.5910   -0.7901         0         0
         1       108   -0.1574   +0.9209   -0.3567         0         0
         1       109   -0.6278   -0.0562   +0.7763         0         0
         1       110   -0.0940   -0.7754   -0.6244         5    0.7186
         1       111   -0.8317   +0.1590   -0.5319         0         0
         1       112   -0.3010   -0.0286   +0.9532         0         0
         1       113   -0.1632   -0.5088   -0.8453         4    1.9479
         1       114   -0.4591   -0.7393   -0.4926         5    0.3501
         1       115   -0.2193   -0.7214   -0.6569         0         0
         1       116   -0.3789   -0.5435   -0.7491         0         0
         1       117   -0.3386   -0.2948   -0.8936         0         0
         1       118   -0.1202   +0.6334   +0.7644         0         0
         1       119   -0.9359   +0.3339   +0.1119         0         0
         1       120   -0.5798   +0.4796   -0.6586         0         0
         1       121   -0.5637   +0.1131   -0.8182         0         0
         1       122   -0.6862   -0.0411   -0.7263         0         0
         1       123   -0.9819   -0.1757   +0.0708         0         0
         1       124   -0.2342   +0.2495   +0.9396         0         0
         1       125   -0.6790   -0.7084   +0.1926         0         0
         1       126   -0.8933   +0.4480   +0.0369         0         0
         1       127   -0.0143   -0.0197   -0.9997         0         0
         1       128   -0.1395   +0.3277   -0.9344         0         0
         1       129   -0.8248   -0.0980   +0.5569         0         0
         1       130   -0.9155   +0.2198   +0.3371         0         0
         1       131   -0.2119   +0.9292   +0.3029         0         0
         1       132   -0.6763   -0.6037   +0.4220        10    0.5385
         1       133   -0.5757   -0.0674   +0.8149         0         0
         1       134   -0.4767   -0.8473   -0.2342         0         0
         1       135   -0.3215   +0.5859   +0.7439         0         0
         1       136   -0.8547   -0.3637   -0.3703         4    1.0942
         1       137   -0.4490   -0.8831   +0.1362         8    2.6718
         1       138   -0.9516   +0.1068   +0.2883         0         0
         1       139   -0.1711   -0.6308   -0.7568         0         0
         1       140   -0.3506   +0.8881   +0.2973         0         0
         1       141   -0.7219   -0.6195   -0.3084         0         0
         1       142   -0.9293   -0.1506   +0.3372         2    0.7177
         1       143   -0.8202   +0.5554   +0.1373         0         0
         1       144   -0.6647   -0.4489   -0.5971         4    1.3780
         1       145   -0.3146   -0.8471   -0.4283         0         0
         1       146   -0.2015   +0.5809   +0.7887         0         0
         1       147   -0.3135   +0.8126   +0.4914         0         0
         1       148   -0.3833   +0.4028   +0.8311         0         0
         1       149   -0.7521   -0.3612   +0.5512         0         0
         1       150   -0.3327   -0.2907   +0.8971         0         0
         1       151   -0.8198   +0.1821   -0.5429         0         0
         1       152   -0.5658   +0.2607   +0.7823         0         0
         1       153   -0.3519   +0.1959   +0.9153         0         0
         1       154   -0.0987   -0.2999   -0.9489         0         0
         1       155   -0.7306   -0.6472   -0.2176         0         0
         1       156   -0.6751   -0.6789   -0.2886         0         0
         1       157   -0.8120   +0.2012   -0.5479         0         0
         1       158   -0.5301   -0.4812   -0.6981         4    1.5496
         1       159   -0.5949   -0.7725   -0.2220         0         0
         1       160   -0.0732   -0.2796   -0.9573         0         0
         1       161   -0.7656   +0.5159   -0.3844         0         0
         1       162   -0.4542   -0.8847   -0.1047         0         0
         1       163   -0.9473   +0.1786   +0.2658         0         0
         1       164   -0.2957   +0.9519   -0.0809         0         0
         1       165   -0.3538   -0.5714   +0.7405         0         0
         1       166   -0.5084   -0.7972   +0.3257         0         0
         1       167   -0.8954   -0.3780   +0.2352         0         0
         1       168   -0.7283   +0.6251   -0.2807         0         0
         1       169   -0.6375   +0.6050   +0.4771         0         0
         1       170   -0.1285   -0.9912   +0.0315         0         0
         1       171   -0.7838   +0.5340   -0.3169         0         0
         1       172   -0.0408   +0.3031   +0.9521         0         0
         1       173   -0.1459   +0.3276   -0.9335         0         0
         1       174   -0.3449   +0.9238   -0.1661         0         0
         1       175   -0.0916   +0.4217   +0.9021         0         0
         1       176   -0.7564   -0.5712   +0.3187         0         0
         1       177   -0.6364   -0.7703   +0.0419         0         0
         1       178   -0.2533   +0.3159   -0.9144         0         0
         1       179   -0.9543   -0.2455   +0.1702        12    1.2146
         1       180   -0.5665   -0.2325   +0.7905        12    1.9204
         1       181   -0.6029   -0.5324   +0.5942        10    0.7360
         1       182   -0.1238   -0.2633   +0.9567        10    1.3853
         1       183   -0.3957   -0.2499   -0.8837         0         0
         1       184   -0.8227   -0.5594   +0.1016         0         0
         1       185   -0.7758   -0.2855   +0.5626        12    1.6075
         1       186   -0.1777   +0.7862   +0.5919         0         0
         1       187   -0.4032   +0.7509   -0.5230         0         0
         1       188   -0.1792   +0.9175   -0.3551         0         0
         1       189   -0.2091   -0.6186   -0.7574         0         0
         1       190   -0.0209   +0.9829   -0.1828         0         0
         1       191   -0.9122   -0.4026   +0.0756         0         0
         1       192   -0.5854   +0.0780   -0.8070         0         0
         1       193   -0.3763   +0.6721   +0.6377         0         0
         1       194   -0.3400   +0.5287   -0.7777         0         0
         1       195   -0.3622   -0.9250   +0.1151         0         0
         1       196   -0.4566   -0.5579   -0.6930         0         0
         1       197   -0.3609   +0.9244   -0.1233         0         0
         1       198   -0.0644   -0.0092   -0.9979         0         0
         1       199   -0.8413   +0.5215   +0.1419         0         0
         1       200   -0.7784   +0.2213   -0.5874         0         0
% end

% frame   39
% time 1.900
% report single:position
%    class  identity      posX      posY      posZ     fiber  abscissa
         2         1   +0.9809   -0.1930   -0.0220         0         0
         2         2   +0.8165   -0.4940   -0.2986         0         0
         2         3   +0.2957   +0.0885   +0.9512         0         0
         2         4   +0.2440   +0.3359   -0.9097         0         0
         2         5   +0.5799   -0.3982   -0.7107         0         0
         2         6   +0.4365   +0.8830   +0.1725         0         0
         2         7   +0.9133   +0.4024   +0.0631         0         0
         2         8   +0.5533   +0.4802   -0.6807         0         0
         2         9   +0.1689   -0.7742   -0.6099         7    2.2897
         2        10   +0.8216   +0.3599   +0.4421        10    2.6931
         2        11   +0.4235   -0.7713   +0.4751         0         0
         2        12   +0.1087   +0.4124   +0.9045         2    1.9902
         2        13   +0.6926   +0.6295   +0.3522         0         0
         2        14   +0.9462   -0.3216   +0.0366         0         0
         2        15   +0.1670   -0.8198   -0.5477         0         0
         2        16   +0.1730   -0.7182   +0.6740         0         0
         2        17   +0.8365   -0.4141   -0.3589         0         0
         2        18   +0.3123   -0.1476   +0.9385        10    1.7948
         2        19   +0.6063   -0.5960   -0.5265         0         0
         2        20   +0.1696   -0.9782   +0.1202         0         0
         2        21   +0.2585   +0.4264   -0.8668         5    2.1631
         2        22   +0.6089   -0.4100   -0.6791         0         0
         2        23   +0.7390   -0.4527   +0.4990         0         0
         2        24   +0.3622   -0.9319   -0.0216         0         0
         2        25   +0.5466   +0.0068   +0.8374        10    2.0909
         2        26   +0.6078   -0.4141   +0.6776         0         0
         2        27   +0.0679   +0.9902   -0.1218         0         0
         2        28   +0.5333   -0.8273   -0.1765         0         0
         2        29   +0.5603   +0.8283   +0.0071         0         0
         2        30   +0.1847   -0.6290   -0.7551         0         0
         2        31   +0.5893   +0.2649   -0.7633         0         0
         2        32   +0.5658   +0.7135   +0.4132         0         0
         2        33   +0.7379   -0.4887   -0.4655         0         0
         2        34   +0.1734   -0.6558   +0.7348         0         0
         2        35   +0.2930   -0.5184   +0.8034         0         0
         2        36   +0.4271   +0.3842   +0.8185         2    2.3164
         2        37   +0.6299   +0.7005   +0.3355         0         0
         2        38   +0.3345   +0.8643   +0.3757         0         0
         2        39   +0.1186   +0.9921   +0.0412         0         0
         2        40   +0.3894   -0.8587   -0.3332         0         0
         2        41   +0.8416   +0.4549   -0.2913         0         0
         2        42   +0.0329   +0.9773   -0.2092         0         0
         2        43   +0.4587   +0.8655   +0.2015         0         0
         2        44   +0.3411   +0.5905   -0.7314         0         0
         2        45   +0.1615   +0.6882   -0.7074         0         0
         2        46   +0.0291   -0.0586   +0.9979        12    2.5453
         2        47   +0.0854   -0.2656   +0.9603         0         0
         2        48   +0.1743   +0.9822   +0.0701         0         0
         2        49   +0.7411   +0.5366   -0.4034         0         0
         2        50   +0.1706   -0.3420   +0.9241         0         0
         2        51   +0.2382   -0.9694   +0.0593         0         0
         2        52   +0.1309   +0.3988   +0.9077         0         0
         2        53   +0.3199   +0.7180   -0.6182         0         0
         2        54   +0.7585   +0.3285   +0.5628         2    2.7410
         2        55   +0.9305   +0.0997   -0.3523         0         0
         2        56   +0.8267   +0.3284   -0.4569         0         0
         2        57   +0.3496   -0.2636   -0.8990         0         0
         2        58   +0.7235   +0.6722   +0.1571         0         0
         2        59   +0.3883   +0.7175   -0.5783         0         0
         2        60   +0.5988   +0.7916   -0.1216         0         0
         2        61   +0.0342   -0.1396   -0.9896         0         0
         2        62   +0.1117   +0.4232   -0.8991         0         0
         2        63   +0.6612   +0.1398   +0.7371        10    2.2986
         2        64   +0.4513   -0.8727   +0.1863         0         0
         2        65   +0.6931   +0.3477   -0.6314         0         0
         2        66   +0.3914   +0.3696   +0.8427         0         0
         2        67   +0.5820   -0.4916   +0.6478         0         0
