
% frame   0
% time 0.000
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         2         5   +0.8017   +0.1627   -0.3014   +0.8551   +0.0791   -0.2888   +0.7483   +0.2463   -0.3140
         2         6   -0.5269   +0.4194   -0.3839   -0.4273   +0.4160   -0.3929   -0.6264   +0.4228   -0.3748
% end

% frame   66
% time 3.250
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4150   -0.2054   +0.3414   -0.4150   -0.2054   +0.3414   -0.8762   -0.0820   +0.1930
         2         2   +0.4582   +0.1399   +0.3512   +0.4707   +0.2272   +0.3983   +0.4457   +0.0525   +0.3042
         2         3   +0.7172   +0.4182   +0.0350   +0.6594   +0.4980   +0.0521   +0.7751   +0.3385   +0.0179
         2         4   +0.4067   +0.4479   -0.0960   +0.4446   +0.4989   -0.0187   +0.3689   +0.3969   -0.1733
         2         5   +0.7731   +0.1507   -0.3091   +0.8107   +0.0585   -0.3012   +0.7354   +0.2430   -0.3171
         2         6   -0.5576   +0.3560   -0.4375   -0.4581   +0.3635   -0.4440   -0.6571   +0.3484   -0.4309
% end

% frame   67
% time 3.300
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4079   -0.1890   +0.3704   -0.4079   -0.1890   +0.3704   -0.8599   -0.0364   +0.2196
         2         2   +0.4680   +0.1208   +0.3043   +0.4888   +0.1915   +0.3718   +0.4471   +0.0500   +0.2368
         2         3   +0.7105   +0.4298   +0.0012   +0.6508   +0.5060   +0.0263   +0.7702   +0.3537   -0.0238
         2         4   +0.4268   +0.4517   -0.0686   +0.4354   +0.5036   +0.0165   +0.4183   +0.3998   -0.1536
         2         5   +0.7481   +0.2039   -0.2869   +0.8009   +0.1195   -0.2955   +0.6952   +0.2884   -0.2782
         2         6   -0.5128   +0.3581   -0.4493   -0.4146   +0.3731   -0.4608   -0.6110   +0.3432   -0.4377
% end

% frame   68
% time 3.350
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.3723   -0.1867   +0.3668   -0.3723   -0.1867   +0.3668   -0.8262   -0.0288   +0.2285
         2         2   +0.4156   +0.1158   +0.2636   +0.4731   +0.1734   +0.3217   +0.3581   +0.0583   +0.2054
         2         3   +0.7205   +0.4475   +0.0191   +0.6641   +0.5268   +0.0422   +0.7768   +0.3682   -0.0041
         2         4   +0.4654   +0.4302   -0.0028   +0.4835   +0.4890   +0.0760   +0.4473   +0.3714   -0.0816
         2         5   +0.7167   +0.2492   -0.2582   +0.7753   +0.1696   -0.2732   +0.6580   +0.3287   -0.2432
         2         6   -0.5521   +0.3279   -0.5000   -0.4524   +0.3355   -0.5009   -0.6519   +0.3203   -0.4992
% end

% frame   69
% time 3.400
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.3534   -0.1519   +0.3545   -0.3534   -0.1519   +0.3545   -0.8038   -0.0012   +0.1991
         2         2   +0.3636   +0.1331   +0.2704   +0.4099   +0.1808   +0.3451   +0.3173   +0.0854   +0.1957
         2         3   +0.7213   +0.3963   -0.0070   +0.6787   +0.4845   +0.0135   +0.7638   +0.3082   -0.0275
         2         4   +0.5338   +0.4280   -0.0265   +0.5362   +0.4836   +0.0566   +0.5315   +0.3724   -0.1096
         2         5   +0.7494   +0.2638   -0.2200   +0.7825   +0.1720   -0.2417   +0.7163   +0.3557   -0.1983
         2         6   -0.5750   +0.3241   -0.4501   -0.4750   +0.3240   -0.4496   -0.6749   +0.3243   -0.4506
% end

% frame   70
% time 3.450
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.3297   -0.1235   +0.3430   -0.3297   -0.1235   +0.3430   -0.7733   +0.0397   +0.1799
         2         2   +0.4191   +0.1069   +0.2747   +0.4801   +0.1457   +0.3438   +0.3581   +0.0682   +0.2056
         2         3   +0.7699   +0.4126   -0.0280   +0.7413   +0.5083   -0.0327   +0.7986   +0.3169   -0.0232
         2         4   +0.5235   +0.3970   -0.0484   +0.5110   +0.4334   +0.0439   +0.5359   +0.3607   -0.1408
         2         5   +0.7285   +0.2271   -0.2804   +0.7675   +0.1432   -0.3182   +0.6894   +0.3110   -0.2426
         2         6   -0.5568   +0.2973   -0.4331   -0.4601   +0.2948   -0.4078   -0.6535   +0.2998   -0.4585
% end

% frame   71
% time 3.500
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.3319   -0.1262   +0.3833   -0.3319   -0.1262   +0.3833   -0.7979   +0.0067   +0.2604
         2         2   +0.4736   +0.0955   +0.2958   +0.5134   +0.1461   +0.3723   +0.4338   +0.0449   +0.2192
         2         3   +0.7727   +0.3967   -0.0414   +0.7637   +0.4912   -0.0729   +0.7818   +0.3022   -0.0099
         2         4   +0.4940   +0.3727   -0.0192   +0.4963   +0.4080   +0.0743   +0.4918   +0.3374   -0.1128
         2         5   +0.7300   +0.2261   -0.2855   +0.7778   +0.1441   -0.3172   +0.6823   +0.3080   -0.2538
         2         6   -0.5528   +0.2874   -0.4556   -0.4610   +0.2479   -0.4526   -0.6447   +0.3268   -0.4585
% end

% frame   72
% time 3.550
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.2985   -0.1234   +0.3972   -0.2985   -0.1234   +0.3972   -0.7678   -0.0109   +0.2659
         2         2   +0.4307   +0.0502   +0.3050   +0.4586   +0.1037   +0.3848   +0.4029   -0.0032   +0.2252
         2         3   +0.7870   +0.3614   -0.0672   +0.7747   +0.4578   -0.0909   +0.7993   +0.2651   -0.0434
         2         4   +0.4676   +0.4195   -0.0229   +0.4759   +0.4552   +0.0702   +0.4594   +0.3839   -0.1159
         2         5   +0.7507   +0.2353   -0.2277   +0.7906   +0.1458   -0.2475   +0.7107   +0.3249   -0.2080
         2         6   -0.6008   +0.2755   -0.4713   -0.5102   +0.2345   -0.4603   -0.6913   +0.3165   -0.4822
% end

% frame   73
% time 3.600
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.2742   -0.1251   +0.4295   -0.2742   -0.1251   +0.4295   -0.7272   +0.0466   +0.3028
         2         2   +0.4229   +0.0458   +0.2956   +0.4662   +0.0966   +0.3699   +0.3795   -0.0050   +0.2212
         2         3   +0.7581   +0.3604   -0.1147   +0.7459   +0.4597   -0.1162   +0.7703   +0.2612   -0.1133
         2         4   +0.4621   +0.4402   -0.1218   +0.4779   +0.4901   -0.0366   +0.4463   +0.3902   -0.2070
         2         5   +0.7346   +0.1904   -0.2639   +0.7820   +0.1040   -0.2814   +0.6873   +0.2767   -0.2465
         2         6   -0.5870   +0.2242   -0.4627   -0.4934   +0.1892   -0.4586   -0.6806   +0.2591   -0.4667
% end

% frame   74
% time 3.650
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.2513   -0.1138   +0.4336   -0.2513   -0.1138   +0.4336   -0.7057   +0.0540   +0.3097
         2         2   +0.3932   +0.0593   +0.2846   +0.4393   +0.0908   +0.3675   +0.3471   +0.0278   +0.2016
         2         3   +0.7695   +0.3584   -0.1168   +0.7556   +0.4563   -0.1322   +0.7833   +0.2606   -0.1014
         2         4   +0.4310   +0.4096   -0.1541   +0.4299   +0.4680   -0.0729   +0.4321   +0.3512   -0.2353
         2         5   +0.7530   +0.2059   -0.3275   +0.7780   +0.1090   -0.3272   +0.7280   +0.3027   -0.3277
         2         6   -0.5136   +0.2192   -0.4985   -0.4202   +0.1845   -0.4901   -0.6070   +0.2539   -0.5068
% end

% frame   75
% time 3.700
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.2231   -0.1344   +0.4542   -0.2231   -0.1344   +0.4542   -0.6703   +0.0539   +0.3337
         2         2   +0.4124   +0.0544   +0.2988   +0.4222   +0.0858   +0.3932   +0.4026   +0.0230   +0.2043
         2         3   +0.7832   +0.3468   -0.1055   +0.7787   +0.4449   -0.1247   +0.7877   +0.2488   -0.0864
         2         4   +0.4105   +0.3981   -0.1396   +0.3929   +0.4656   -0.0680   +0.4282   +0.3306   -0.2113
         2         5   +0.7556   +0.2136   -0.3217   +0.7824   +0.1192   -0.3413   +0.7288   +0.3079   -0.3021
         2         6   -0.4986   +0.1982   -0.5197   -0.4000   +0.1856   -0.5308   -0.5972   +0.2108   -0.5087
% end

% frame   76
% time 3.750
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1900   -0.1417   +0.4452   -0.1900   -0.1417   +0.4452   -0.6382   +0.0474   +0.3291
         2         2   +0.4932   +0.0456   +0.2491   +0.5057   +0.0969   +0.3340   +0.4807   -0.0057   +0.1642
         2         3   +0.8219   +0.3368   -0.0718   +0.8024   +0.4300   -0.1023   +0.8414   +0.2435   -0.0413
         2         4   +0.4425   +0.3885   -0.1705   +0.4497   +0.4382   -0.0841   +0.4353   +0.3387   -0.2570
         2         5   +0.8123   +0.2186   -0.3383   +0.8436   +0.1252   -0.3558   +0.7810   +0.3120   -0.3209
         2         6   -0.5257   +0.1415   -0.4639   -0.4265   +0.1289   -0.4665   -0.6249   +0.1540   -0.4612
% end

% frame   77
% time 3.800
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1722   -0.1428   +0.4222   -0.1722   -0.1428   +0.4222   -0.6150   +0.0562   +0.3026
         2         2   +0.4994   +0.0371   +0.1837   +0.4988   +0.0862   +0.2708   +0.5001   -0.0119   +0.0965
         2         3   +0.8712   +0.2899   -0.0335   +0.8575   +0.3879   -0.0478   +0.8849   +0.1919   -0.0192
         2         4   +0.4408   +0.4639   -0.2137   +0.4325   +0.5160   -0.1287   +0.4490   +0.4118   -0.2986
         2         5   +0.7733   +0.2356   -0.3507   +0.8338   +0.1565   -0.3597   +0.7128   +0.3147   -0.3416
         2         6   -0.5708   +0.1463   -0.4500   -0.4754   +0.1359   -0.4780   -0.6662   +0.1567   -0.4220
% end

% frame   78
% time 3.850
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1558   -0.1171   +0.4005   -0.1558   -0.1171   +0.4005   -0.5958   +0.0711   +0.2556
         2         2   +0.4849   +0.0116   +0.1663   +0.4866   +0.0765   +0.2424   +0.4832   -0.0533   +0.0903
         2         3   +0.8486   +0.3176   -0.0429   +0.8194   +0.4130   -0.0491   +0.8777   +0.2221   -0.0366
         2         4   +0.4363   +0.5055   -0.1984   +0.4212   +0.5480   -0.1092   +0.4514   +0.4630   -0.2877
         2         5   +0.7564   +0.2330   -0.3079   +0.8068   +0.1575   -0.3498   +0.7060   +0.3086   -0.2660
         2         6   -0.5914   +0.2186   -0.3997   -0.4972   +0.1921   -0.4203   -0.6856   +0.2452   -0.3792
% end

% frame   79
% time 3.900
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1421   -0.1282   +0.3456   -0.1421   -0.1282   +0.3456   -0.5726   +0.0891   +0.2129
         2         2   +0.4766   -0.0163   +0.1337   +0.4828   +0.0622   +0.1953   +0.4704   -0.0948   +0.0720
         2         3   +0.8798   +0.2579   -0.0604   +0.8545   +0.3537   -0.0471   +0.9050   +0.1621   -0.0737
         2         4   +0.4709   +0.5452   -0.2520   +0.4589   +0.6051   -0.1729   +0.4828   +0.4852   -0.3311
         2         5   +0.7640   +0.2315   -0.3054   +0.8183   +0.1565   -0.3430   +0.7097   +0.3066   -0.2677
         2         6   -0.6024   +0.2221   -0.3795   -0.5088   +0.2058   -0.4108   -0.6959   +0.2383   -0.3482
% end

% frame   80
% time 3.950
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1231   -0.1124   +0.3287   -0.1231   -0.1124   +0.3287   -0.5520   +0.1082   +0.1970
         2         2   +0.4606   +0.0125   +0.1291   +0.4668   +0.0755   +0.2066   +0.4544   -0.0504   +0.0517
         2         3   +0.9164   +0.2631   -0.0464   +0.8950   +0.3608   -0.0468   +0.9378   +0.1654   -0.0461
         2         4   +0.4420   +0.5863   -0.2310   +0.4464   +0.6254   -0.1390   +0.4376   +0.5472   -0.3229
         2         5   +0.7513   +0.2005   -0.3129   +0.8208   +0.1300   -0.3268   +0.6818   +0.2710   -0.2989
         2         6   -0.5959   +0.2540   -0.3719   -0.5106   +0.2341   -0.4203   -0.6811   +0.2738   -0.3236
% end

% frame   81
% time 4.000
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1233   -0.1007   +0.3235   -0.1233   -0.1007   +0.3235   -0.5453   +0.1264   +0.1803
         2         2   +0.4710   +0.0656   +0.1305   +0.4883   +0.1340   +0.2014   +0.4537   -0.0028   +0.0596
         2         3   +0.9173   +0.3090   -0.0419   +0.8824   +0.4003   -0.0630   +0.9522   +0.2177   -0.0208
         2         4   +0.4450   +0.5796   -0.2504   +0.4613   +0.5748   -0.1518   +0.4286   +0.5845   -0.3489
         2         5   +0.7405   +0.2071   -0.3477   +0.7977   +0.1251   -0.3451   +0.6833   +0.2891   -0.3504
         2         6   -0.6162   +0.2881   -0.3573   -0.5364   +0.2574   -0.4092   -0.6960   +0.3188   -0.3054
% end

% frame   82
% time 4.050
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1217   -0.0710   +0.3173   -0.1217   -0.0710   +0.3173   -0.5297   +0.1716   +0.1603
         2         2   +0.5284   +0.0840   +0.0681   +0.5471   +0.1539   +0.1372   +0.5098   +0.0141   -0.0009
         2         3   +0.9054   +0.3474   -0.0000   +0.8813   +0.4417   -0.0231   +0.9296   +0.2532   +0.0231
         2         4   +0.4335   +0.5851   -0.2712   +0.4515   +0.5631   -0.1754   +0.4155   +0.6071   -0.3671
         2         5   +0.7493   +0.2114   -0.3401   +0.7875   +0.1192   -0.3337   +0.7111   +0.3036   -0.3466
         2         6   -0.6150   +0.2819   -0.3648   -0.5438   +0.2457   -0.4249   -0.6863   +0.3182   -0.3047
% end

% frame   83
% time 4.100
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1020   -0.0577   +0.3248   -0.1020   -0.0577   +0.3248   -0.5121   +0.1894   +0.1807
         2         2   +0.5594   +0.1637   +0.0464   +0.5780   +0.2339   +0.1151   +0.5409   +0.0935   -0.0224
         2         3   +0.8839   +0.3722   -0.0082   +0.8356   +0.4504   -0.0476   +0.9321   +0.2940   +0.0312
         2         4   +0.4568   +0.6044   -0.3111   +0.4696   +0.5840   -0.2140   +0.4441   +0.6247   -0.4082
         2         5   +0.6747   +0.2202   -0.3435   +0.7350   +0.1404   -0.3420   +0.6144   +0.2999   -0.3451
         2         6   -0.6505   +0.2603   -0.3900   -0.5953   +0.2128   -0.4585   -0.7058   +0.3078   -0.3215
% end

% frame   84
% time 4.150
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.0980   -0.0424   +0.3185   -0.0980   -0.0424   +0.3185   -0.5097   +0.1947   +0.1604
         2         2   +0.6078   +0.1245   +0.0592   +0.6380   +0.1825   +0.1349   +0.5776   +0.0666   -0.0165
         2         3   +0.8772   +0.4108   -0.0058   +0.8298   +0.4895   -0.0453   +0.9246   +0.3320   +0.0336
         2         4   +0.4212   +0.6258   -0.2886   +0.4171   +0.5908   -0.1950   +0.4253   +0.6607   -0.3822
         2         5   +0.6931   +0.2268   -0.3889   +0.7675   +0.1614   -0.4025   +0.6186   +0.2922   -0.3754
         2         6   -0.6110   +0.2849   -0.3457   -0.5509   +0.2420   -0.4132   -0.6711   +0.3277   -0.2782
% end

% frame   85
% time 4.200
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1492   +0.0291   +0.3022   -0.1492   +0.0291   +0.3022   -0.5140   +0.2581   +0.0464
         2         2   +0.6063   +0.1026   +0.0263   +0.6200   +0.1882   +0.0761   +0.5925   +0.0169   -0.0235
         2         3   +0.8182   +0.4107   -0.0284   +0.7569   +0.4781   -0.0696   +0.8795   +0.3433   +0.0129
         2         4   +0.3297   +0.6403   -0.2527   +0.3256   +0.6062   -0.1587   +0.3339   +0.6743   -0.3466
         2         5   +0.7198   +0.2434   -0.3379   +0.7911   +0.1742   -0.3495   +0.6485   +0.3125   -0.3263
         2         6   -0.5747   +0.2729   -0.2899   -0.5018   +0.2196   -0.3329   -0.6476   +0.3261   -0.2470
% end

% frame   86
% time 4.250
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1719   +0.0726   +0.2766   -0.1719   +0.0726   +0.2766   -0.4904   +0.3160   -0.0222
         2         2   +0.6067   +0.1165   -0.0006   +0.6360   +0.1979   +0.0495   +0.5773   +0.0351   -0.0508
         2         3   +0.7656   +0.3846   -0.0319   +0.7040   +0.4401   -0.0877   +0.8273   +0.3291   +0.0239
         2         4   +0.3047   +0.5514   -0.2193   +0.2975   +0.5287   -0.1222   +0.3120   +0.5741   -0.3164
         2         5   +0.7771   +0.2372   -0.3220   +0.8326   +0.1547   -0.3115   +0.7215   +0.3196   -0.3325
         2         6   -0.5756   +0.2276   -0.3051   -0.5196   +0.1607   -0.3539   -0.6316   +0.2946   -0.2563
% end

% frame   87
% time 4.300
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1810   +0.0827   +0.2460   -0.1810   +0.0827   +0.2460   -0.4764   +0.3191   -0.0809
         2         2   +0.5572   +0.1093   -0.0098   +0.5874   +0.1972   +0.0270   +0.5269   +0.0214   -0.0466
         2         3   +0.7807   +0.3846   +0.0270   +0.7250   +0.4432   -0.0318   +0.8363   +0.3259   +0.0858
         2         4   +0.3019   +0.5573   -0.1793   +0.2886   +0.5567   -0.0802   +0.3152   +0.5579   -0.2784
         2         5   +0.7702   +0.2732   -0.2583   +0.8136   +0.1862   -0.2344   +0.7269   +0.3601   -0.2821
         2         6   -0.5587   +0.2436   -0.3000   -0.5180   +0.1799   -0.3655   -0.5993   +0.3073   -0.2345
% end

% frame   88
% time 4.350
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1740   +0.1215   +0.2383   -0.1740   +0.1215   +0.2383   -0.4453   +0.3714   -0.0995
         2         2   +0.5411   +0.0915   -0.0226   +0.5451   +0.1813   +0.0211   +0.5372   +0.0016   -0.0663
         2         3   +0.7618   +0.3526   -0.0181   +0.6951   +0.4052   -0.0709   +0.8285   +0.3000   +0.0348
         2         4   +0.2870   +0.5450   -0.1663   +0.2735   +0.5203   -0.0704   +0.3005   +0.5697   -0.2623
         2         5   +0.8035   +0.2520   -0.2372   +0.8393   +0.1596   -0.2232   +0.7678   +0.3443   -0.2513
         2         6   -0.5052   +0.2267   -0.2830   -0.4725   +0.1429   -0.3267   -0.5379   +0.3105   -0.2394
% end

% frame   89
% time 4.400
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1847   +0.1399   +0.1742   -0.1847   +0.1399   +0.1742   -0.4629   +0.3750   -0.1684
         2         2   +0.5416   +0.0442   -0.0501   +0.5288   +0.1368   -0.0146   +0.5543   -0.0484   -0.0855
         2         3   +0.7795   +0.2888   -0.0046   +0.7302   +0.3520   -0.0643   +0.8289   +0.2256   +0.0551
         2         4   +0.2578   +0.5481   -0.1345   +0.2290   +0.5106   -0.0463   +0.2865   +0.5857   -0.2226
         2         5   +0.7348   +0.2176   -0.2728   +0.7662   +0.1311   -0.2337   +0.7035   +0.3041   -0.3120
         2         6   -0.5458   +0.2153   -0.2923   -0.5065   +0.1273   -0.3190   -0.5851   +0.3033   -0.2655
% end

% frame   90
% time 4.450
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1731   +0.1663   +0.1335   -0.1731   +0.1663   +0.1335   -0.4128   +0.4137   -0.2289
         2         2   +0.5137   +0.0445   -0.0612   +0.4795   +0.1330   -0.0295   +0.5478   -0.0440   -0.0929
         2         3   +0.8390   +0.3084   -0.0614   +0.7946   +0.3594   -0.1351   +0.8833   +0.2574   +0.0123
         2         4   +0.2701   +0.5378   -0.1392   +0.2406   +0.4971   -0.0527   +0.2996   +0.5784   -0.2257
         2         5   +0.7875   +0.2454   -0.3056   +0.8129   +0.1717   -0.2429   +0.7621   +0.3190   -0.3683
         2         6   -0.4880   +0.2162   -0.3285   -0.4635   +0.1342   -0.3801   -0.5124   +0.2983   -0.2768
% end

% frame   91
% time 4.500
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1566   +0.1857   +0.1390   -0.1566   +0.1857   +0.1390   -0.4288   +0.4258   -0.2049
         2         2   +0.5523   +0.0173   -0.1257   +0.5488   +0.1121   -0.0940   +0.5557   -0.0775   -0.1573
         2         3   +0.8486   +0.3493   -0.0484   +0.8390   +0.4096   -0.1276   +0.8581   +0.2890   +0.0308
         2         4   +0.2775   +0.5405   -0.1355   +0.2244   +0.4727   -0.0847   +0.3307   +0.6083   -0.1863
         2         5   +0.7913   +0.2644   -0.2308   +0.8085   +0.1933   -0.1626   +0.7740   +0.3354   -0.2990
         2         6   -0.4810   +0.1929   -0.2654   -0.4404   +0.1264   -0.3280   -0.5215   +0.2595   -0.2028
% end

% frame   92
% time 4.550
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1736   +0.2322   +0.2045   -0.1736   +0.2322   +0.2045   -0.4932   +0.5062   -0.0657
         2         2   +0.5247   +0.0157   -0.1616   +0.5265   +0.1124   -0.1360   +0.5229   -0.0809   -0.1872
         2         3   +0.9142   +0.3759   -0.0263   +0.8922   +0.4490   -0.0909   +0.9361   +0.3028   +0.0382
         2         4   +0.2644   +0.4779   -0.1134   +0.2029   +0.4170   -0.0632   +0.3259   +0.5387   -0.1636
         2         5   +0.7569   +0.1764   -0.2277   +0.7573   +0.1092   -0.1536   +0.7566   +0.2436   -0.3017
         2         6   -0.3918   +0.2234   -0.2611   -0.3510   +0.1608   -0.3276   -0.4326   +0.2859   -0.1946
% end

% frame   93
% time 4.600
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1735   +0.2813   +0.2750   -0.1735   +0.2813   +0.2750   -0.5258   +0.5764   +0.0764
         2         2   +0.4973   +0.0227   -0.1647   +0.5059   +0.1219   -0.1551   +0.4887   -0.0764   -0.1743
         2         3   +0.9534   +0.3414   +0.0128   +0.9322   +0.4207   -0.0443   +0.9747   +0.2621   +0.0700
         2         4   +0.2926   +0.5043   -0.0693   +0.2441   +0.4396   -0.0105   +0.3411   +0.5690   -0.1281
         2         5   +0.7541   +0.1940   -0.2435   +0.7557   +0.1173   -0.1793   +0.7526   +0.2706   -0.3077
         2         6   -0.4165   +0.1904   -0.2624   -0.3760   +0.1210   -0.3220   -0.4569   +0.2598   -0.2028
% end

% frame   94
% time 4.650
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1635   +0.2741   +0.2459   -0.1635   +0.2741   +0.2459   -0.4773   +0.6339   +0.0974
         2         2   +0.4817   +0.0960   -0.1584   +0.4948   +0.1946   -0.1486   +0.4687   -0.0027   -0.1682
         2         3   +0.9726   +0.3301   -0.0318   +0.9431   +0.4053   -0.0907   +1.0021   +0.2549   +0.0271
         2         4   +0.2599   +0.5487   -0.0534   +0.2183   +0.4970   +0.0213   +0.3014   +0.6005   -0.1282
         2         5   +0.6811   +0.2867   -0.2120   +0.6812   +0.2092   -0.1488   +0.6809   +0.3642   -0.2752
         2         6   -0.4637   +0.1292   -0.2971   -0.4357   +0.0497   -0.3508   -0.4918   +0.2088   -0.2433
% end

% frame   95
% time 4.700
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1326   +0.2864   +0.2034   -0.1326   +0.2864   +0.2034   -0.4412   +0.6551   +0.0660
         2         2   +0.4897   +0.0958   -0.2216   +0.5112   +0.1928   -0.2104   +0.4682   -0.0012   -0.2327
         2         3   +0.9597   +0.3306   -0.0339   +0.9216   +0.3972   -0.0979   +0.9979   +0.2639   +0.0302
         2         4   +0.2658   +0.5375   -0.0572   +0.2203   +0.4848   +0.0146   +0.3113   +0.5901   -0.1290
         2         5   +0.6188   +0.3063   -0.1886   +0.6244   +0.2340   -0.1198   +0.6132   +0.3786   -0.2575
         2         6   -0.4583   +0.1236   -0.2890   -0.4258   +0.0647   -0.3630   -0.4907   +0.1825   -0.2149
% end

% frame   96
% time 4.750
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1117   +0.3081   +0.1670   -0.1117   +0.3081   +0.1670   -0.4027   +0.6883   +0.0220
         2         2   +0.4472   +0.1305   -0.2357   +0.4720   +0.2190   -0.1962   +0.4224   +0.0420   -0.2752
         2         3   +0.9226   +0.3505   -0.0243   +0.8858   +0.4018   -0.1019   +0.9593   +0.2993   +0.0533
         2         4   +0.2521   +0.5896   -0.0356   +0.1987   +0.5285   +0.0229   +0.3054   +0.6507   -0.0941
         2         5   +0.5936   +0.3317   -0.1807   +0.6061   +0.2773   -0.0977   +0.5811   +0.3862   -0.2637
         2         6   -0.4538   +0.0876   -0.2783   -0.4235   +0.0251   -0.3503   -0.4840   +0.1502   -0.2064
% end

% frame   97
% time 4.800
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.1041   +0.3317   +0.1562   -0.1041   +0.3317   +0.1562   -0.3714   +0.7224   -0.0058
         2         2   +0.4649   +0.1057   -0.2852   +0.5109   +0.1926   -0.2665   +0.4190   +0.0189   -0.3040
         2         3   +0.8776   +0.3537   -0.0749   +0.8441   +0.4074   -0.1524   +0.9110   +0.3000   +0.0025
         2         4   +0.2713   +0.5804   -0.0206   +0.2067   +0.5229   +0.0298   +0.3358   +0.6378   -0.0709
         2         5   +0.5948   +0.3173   -0.1868   +0.6257   +0.2388   -0.1331   +0.5639   +0.3957   -0.2406
         2         6   -0.4499   +0.1003   -0.2355   -0.4234   +0.0383   -0.3093   -0.4764   +0.1624   -0.1617
% end

% frame   98
% time 4.850
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.0874   +0.3418   +0.1409   -0.0874   +0.3418   +0.1409   -0.3557   +0.7355   -0.0107
         2         2   +0.4115   +0.1011   -0.3270   +0.4837   +0.1668   -0.3057   +0.3392   +0.0353   -0.3484
         2         3   +0.8817   +0.4001   -0.1046   +0.8628   +0.4378   -0.1953   +0.9006   +0.3625   -0.0139
